X,Y,TX1_1,TX1_2,TX1_3,TX1_4,TX1_5,TX1_6,TX1_7,TX1_8,TX1_9,TX2_1,TX2_2,TX2_3,TX2_4,TX2_5,TX2_6,TX2_7,TX2_8,TX2_9
7.9,9.9,0.0088838895236,0.0253835891226,0.00155682180474,0.00155682180474,0.00152930967681,-0.0168625524743,-0.0253835891226,-0.00797866295068,-0.00152930967681,0.0010821468478,0.010449663298,-0.00479553542656,0.0117344806294,0.00643553173316,-0.00108658109596,-0.0015910218426,-0.00705336515292,-0.0067113795225
7.96993677034,9.91181449707,0.00742334622468,0.0230829308629,0.00214018644672,0.00214018644672,0.00215923423619,-0.0152557591306,-0.0230829308629,-0.00783241290588,-0.00215923423619,0.000830316025971,0.0112229990751,-0.00629064311648,0.0133067569192,0.00700426979494,-0.00239674045433,-0.00269120690243,-0.00910044519925,-0.00689688229655
8.12125685373,9.90813391733,0.00863090015804,0.023942418098,0.00199373312633,0.00199373312633,0.00193626028451,-0.0158609499684,-0.023942418098,-0.00723004981031,-0.00193626028451,0.00155196612293,0.0112335569211,-0.00645775278301,0.0133807099143,0.00597266833304,-0.00247127671931,-0.00334552752705,-0.0092176682229,-0.00670870935269
8.31741473275,9.88881722354,0.0084579046649,0.0223123471199,0.00212141699204,0.00212141699204,0.00202158873912,-0.0147640415031,-0.0223123471199,-0.00630613683824,-0.00202158873912,0.00160391451582,0.0119648691586,-0.00610868351502,0.0138032012866,0.00670552608131,-0.00186774899178,-0.00269972774157,-0.00885837321058,-0.00743632242069
8.54315905459,9.85378437175,0.00895784256275,0.0233739911617,0.00210667766977,0.00210667766977,0.0019999245184,-0.0154835678228,-0.0233739911617,-0.00652572526007,-0.0019999245184,0.0021744603128,0.0124972442569,-0.00595737213309,0.014161147307,0.00647908113391,-0.00149222173898,-0.00269063649546,-0.00868696598155,-0.00782807495584
8.78970925408,9.80301724386,0.00911153466071,0.022464629639,0.00208917752676,0.00208917752676,0.00194023913834,-0.0148971057729,-0.022464629639,-0.0057855711122,-0.00194023913834,0.000908767183145,0.0116596388999,-0.00592592222746,0.0134450714171,0.00742776072754,-0.00183617895853,-0.00217438768075,-0.00864086402173,-0.00737620631572
9.05107495043,9.73656034224,0.00930098293572,0.0219872465367,0.00178986879058,0.00178986879058,0.00163545355288,-0.0146291079149,-0.0219872465367,-0.00532812497919,-0.00163545355288,0.00148722217605,0.0126631597767,-0.00648759282501,0.0146270825439,0.00736990487872,-0.00201619216265,-0.00274521850766,-0.00942081106222,-0.00789787829548
9.32271295506,9.6545212415,0.00878336682666,0.0201270841729,0.00183035458374,0.00183035458374,0.00165026676685,-0.0133900403013,-0.0201270841729,-0.00460667347468,-0.00165026676685,0.000753243719608,0.0118916621751,-0.00635592602078,0.0139094075411,0.00771251891062,-0.00222000332742,-0.00243209525513,-0.00924156215406,-0.00745259241371
9.60092638915,9.55707079294,0.00927243968827,0.0204888058396,0.0018866286977,0.0018866286977,0.00167481504585,-0.0136533643338,-0.0204888058396,-0.00438092464551,-0.00167481504585,0.000705488692361,0.010809407254,-0.00564181412328,0.0125580137641,0.00702817770916,-0.00186977022441,-0.00208032623732,-0.00821655428235,-0.00681786357961
9.88255914142,9.4444430786,0.0103420612062,0.0198642225631,0.00122036949739,0.00122036949739,0.00101748022188,-0.013420650487,-0.0198642225631,-0.00307858928076,-0.00101748022188,0.000259118366422,0.0111661969256,-0.00601241992963,0.0130928635236,0.00786159061986,-0.00216278141026,-0.0020238498095,-0.00876583063092,-0.00709021822634
